Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
0,100,0.250000,Edge,0.001572,60032,0.007243,0.007613
0,100,0.250000,List,0.001567,40824,0.000218,0.000375
0,100,0.250000,Matrix,0.046976,40824,0.000063,0.000055
0,100,0.500000,Edge,0.000721,120032,0.008362,0.005244
0,100,0.500000,List,0.001171,80824,0.000396,0.000475
0,100,0.500000,Matrix,0.022165,40824,0.000132,0.000057
0,100,0.750000,Edge,0.000908,180032,0.012386,0.000699
0,100,0.750000,List,0.001054,120824,0.000529,0.000288
0,100,0.750000,Matrix,0.021789,40824,0.000074,0.000054
0,200,0.250000,Edge,0.000636,240032,0.029548,0.029821
0,200,0.250000,List,0.063574,161624,0.000574,0.000707
0,200,0.250000,Matrix,0.369086,161624,0.000081,0.000057
0,200,0.500000,Edge,0.000671,480032,0.051338,0.002318
0,200,0.500000,List,0.215808,321624,0.001163,0.001786
0,200,0.500000,Matrix,0.581322,161624,0.000100,0.000069
0,200,0.750000,Edge,0.000903,720032,0.002766,0.045939
0,200,0.750000,List,0.314780,481624,0.000866,0.000169
0,200,0.750000,Matrix,0.660874,161624,0.000112,0.000058
0,300,0.250000,Edge,0.000888,540032,0.112341,0.085049
0,300,0.250000,List,0.214890,362424,0.001083,0.000884
0,300,0.250000,Matrix,0.763286,362424,0.000073,0.000053
0,300,0.500000,Edge,0.001104,1080032,0.182552,0.126943
0,300,0.500000,List,0.200468,722424,0.002930,0.002990
0,300,0.500000,Matrix,1.176025,362424,0.000090,0.000046
0,300,0.750000,Edge,0.000644,1620032,0.182091,0.199181
0,300,0.750000,List,0.416552,1082424,0.001234,0.003268
0,300,0.750000,Matrix,1.768295,362424,0.000084,0.000057
0,400,0.250000,Edge,0.000692,960032,0.110748,0.114718
0,400,0.250000,List,0.293617,643224,0.001551,0.000845
0,400,0.250000,Matrix,1.511625,643224,0.000067,0.000067
0,400,0.500000,Edge,0.000622,1920032,0.234872,0.071350
0,400,0.500000,List,0.370929,1283224,0.007285,0.002907
0,400,0.500000,Matrix,2.411636,643224,0.000100,0.000069
0,400,0.750000,Edge,0.000776,2880032,0.030060,0.238696
0,400,0.750000,List,0.650060,1923224,0.004711,0.005067
0,400,0.750000,Matrix,3.574313,643224,0.000082,0.000045
0,500,0.250000,Edge,0.000644,1500032,0.173532,0.176556
0,500,0.250000,List,0.379416,1004024,0.001913,0.003588
0,500,0.250000,Matrix,2.102470,1004024,0.000175,0.000135
0,500,0.500000,Edge,0.001072,3000032,0.350652,0.349916
0,500,0.500000,List,0.619798,2004024,0.003566,0.002299
0,500,0.500000,Matrix,4.101021,1004024,0.000070,0.000049
0,500,0.750000,Edge,0.000900,4500032,0.491000,0.571116
0,500,0.750000,List,1.038980,3004024,0.003399,0.007875
0,500,0.750000,Matrix,9.113136,1004024,0.000065,0.000046
0,600,0.250000,Edge,0.000653,2160032,0.248967,0.249199
0,600,0.250000,List,0.553875,1444824,0.000994,0.002685
0,600,0.250000,Matrix,2.607744,1444824,0.000136,0.000162
0,600,0.500000,Edge,0.000971,4320032,0.233054,0.538648
0,600,0.500000,List,0.833694,2884824,0.007622,0.005307
0,600,0.500000,Matrix,9.165394,1444824,0.000083,0.000048
0,600,0.750000,Edge,0.000571,6480032,0.207733,0.765341
0,600,0.750000,List,1.636822,4324824,0.007117,0.007095
0,600,0.750000,Matrix,17.839020,1444824,0.000074,0.000046
0,700,0.250000,Edge,0.000522,2940032,0.342817,0.346665
0,700,0.250000,List,0.956665,1965624,0.002828,0.000234
0,700,0.250000,Matrix,4.312941,1965624,0.000170,0.000067
0,700,0.500000,Edge,0.000750,5880032,0.333154,0.803136
0,700,0.500000,List,1.204444,3925624,0.006799,0.004916
0,700,0.500000,Matrix,14.794298,1965624,0.000080,0.000046
0,700,0.750000,Edge,0.000874,8820032,1.243959,1.067263
0,700,0.750000,List,2.779791,5885624,0.030017,0.017645
0,700,0.750000,Matrix,31.845457,1965624,0.000079,0.000043
0,800,0.250000,Edge,0.000690,3840032,0.337410,0.504651
0,800,0.250000,List,1.070555,2566424,0.001101,0.004267
0,800,0.250000,Matrix,8.722342,2566424,0.000217,0.000053
0,800,0.500000,Edge,0.000718,7680032,1.082530,0.559619
0,800,0.500000,List,2.040921,5126424,0.013960,0.000179
0,800,0.500000,Matrix,22.782372,2566424,0.000069,0.000045
0,800,0.750000,Edge,0.000726,11520032,1.242509,0.890118
0,800,0.750000,List,3.411891,7686424,0.109444,0.099804
0,800,0.750000,Matrix,124.126330,2566424,0.000402,0.000306
1,100,0.250000,Edge,0.003034,60032,0.033602,0.014270
1,100,0.250000,List,0.004517,40824,0.000958,0.001582
1,100,0.250000,Matrix,0.096342,40824,0.000531,0.000208
1,100,0.500000,Edge,0.002935,120032,0.029631,0.079904
1,100,0.500000,List,0.004299,80824,0.001454,0.005455
1,100,0.500000,Matrix,0.150704,40824,0.001474,0.000495
1,100,0.750000,Edge,0.003750,180032,0.049493,0.055642
1,100,0.750000,List,0.005237,120824,0.002991,0.000852
1,100,0.750000,Matrix,0.118735,40824,0.000551,0.000206
1,200,0.250000,Edge,0.002711,240032,0.177272,0.153972
1,200,0.250000,List,0.583339,161624,0.002215,0.003845
1,200,0.250000,Matrix,1.144105,161624,0.000353,0.000204
1,200,0.500000,Edge,0.002748,480032,0.059395,0.012449
1,200,0.500000,List,0.096168,321624,0.001214,0.000207
1,200,0.500000,Matrix,0.489278,161624,0.000129,0.000046
1,200,0.750000,Edge,0.001455,720032,0.089116,0.091764
1,200,0.750000,List,0.200769,481624,0.000328,0.000600
1,200,0.750000,Matrix,0.793075,161624,0.000080,0.000054
1,300,0.250000,Edge,0.000805,540032,0.075345,0.075445
1,300,0.250000,List,0.263685,362424,0.000790,0.001345
1,300,0.250000,Matrix,0.808316,362424,0.000117,0.000048
1,300,0.500000,Edge,0.000739,1080032,0.135709,0.012916
1,300,0.500000,List,0.242919,722424,0.000925,0.001164
1,300,0.500000,Matrix,1.148618,362424,0.000081,0.000046
1,300,0.750000,Edge,0.000772,1620032,0.172301,0.112574
1,300,0.750000,List,0.434470,1082424,0.003488,0.001016
1,300,0.750000,Matrix,1.747046,362424,0.000517,0.000068
1,400,0.250000,Edge,0.000764,960032,0.095123,0.159383
1,400,0.250000,List,0.333495,643224,0.002003,0.000489
1,400,0.250000,Matrix,1.470505,643224,0.000173,0.000075
1,400,0.500000,Edge,0.001098,1920032,0.222183,0.224711
1,400,0.500000,List,0.399563,1283224,0.002826,0.000207
1,400,0.500000,Matrix,2.073596,643224,0.000079,0.000046
1,400,0.750000,Edge,0.000694,2880032,0.543627,0.459027
1,400,0.750000,List,0.756870,1923224,0.003265,0.000510
1,400,0.750000,Matrix,5.148098,643224,0.000066,0.000072
1,500,0.250000,Edge,0.000741,1500032,0.235152,0.235465
1,500,0.250000,List,0.515122,1004024,0.002589,0.000413
1,500,0.250000,Matrix,2.307442,1004024,0.000178,0.000203
1,500,0.500000,Edge,0.000911,3000032,0.491423,0.484735
1,500,0.500000,List,0.746253,2004024,0.003813,0.008807
1,500,0.500000,Matrix,4.943248,1004024,0.000129,0.000060
1,500,0.750000,Edge,0.000778,4500032,0.032355,0.650793
1,500,0.750000,List,1.271810,3004024,0.002591,0.015422
1,500,0.750000,Matrix,7.083959,1004024,0.000065,0.000046
1,600,0.250000,Edge,0.000759,2160032,0.249959,0.291692
1,600,0.250000,List,0.555322,1444824,0.002091,0.002504
1,600,0.250000,Matrix,2.686591,1444824,0.000140,0.000057
1,600,0.500000,Edge,0.000846,4320032,0.815084,0.578479
1,600,0.500000,List,1.166620,2884824,0.005189,0.008595
1,600,0.500000,Matrix,7.218730,1444824,0.000089,0.000046
1,600,0.750000,Edge,0.000888,6480032,1.041174,0.381826
1,600,0.750000,List,2.179707,4324824,0.005512,0.000280
1,600,0.750000,Matrix,19.961422,1444824,0.000072,0.000047
1,700,0.250000,Edge,0.000587,2940032,0.374959,0.374095
1,700,0.250000,List,0.885819,1965624,0.004225,0.004376
1,700,0.250000,Matrix,4.911945,1965624,0.000083,0.000089
1,700,0.500000,Edge,0.000555,5880032,0.984405,0.889697
1,700,0.500000,List,1.362197,3925624,0.012188,0.013350
1,700,0.500000,Matrix,12.106415,1965624,0.000165,0.000063
1,700,0.750000,Edge,0.000757,8820032,0.928741,0.556129
1,700,0.750000,List,3.628807,5885624,0.019764,0.040048
1,700,0.750000,Matrix,28.234922,1965624,0.000089,0.000051
1,800,0.250000,Edge,0.000720,3840032,0.649878,0.653713
1,800,0.250000,List,1.353900,2566424,0.012564,0.003336
1,800,0.250000,Matrix,7.350920,2566424,0.000308,0.000142
1,800,0.500000,Edge,0.000744,7680032,1.254803,1.482416
1,800,0.500000,List,2.116695,5126424,0.016136,0.022226
1,800,0.500000,Matrix,22.658573,2566424,0.000089,0.000061
1,800,0.750000,Edge,0.000793,11520032,1.345667,0.891845
1,800,0.750000,List,6.589930,7686424,0.042360,0.028038
1,800,0.750000,Matrix,62.916134,2566424,0.000158,0.000055
2,100,0.250000,Edge,0.000956,60032,0.005599,0.008279
2,100,0.250000,List,0.001112,40824,0.000321,0.000155
2,100,0.250000,Matrix,0.027583,40824,0.000244,0.000080
2,100,0.500000,Edge,0.000844,120032,0.014674,0.011716
2,100,0.500000,List,0.001499,80824,0.000407,0.000372
2,100,0.500000,Matrix,0.032869,40824,0.000099,0.000046
2,100,0.750000,Edge,0.001605,180032,0.006465,0.012330
2,100,0.750000,List,0.001390,120824,0.000534,0.000685
2,100,0.750000,Matrix,0.029793,40824,0.000098,0.000057
2,200,0.250000,Edge,0.000631,240032,0.011260,0.030305
2,200,0.250000,List,0.139637,161624,0.000577,0.000195
2,200,0.250000,Matrix,0.256878,161624,0.000079,0.000049
2,200,0.500000,Edge,0.000666,480032,0.043383,0.010208
2,200,0.500000,List,0.139657,321624,0.000813,0.001505
2,200,0.500000,Matrix,0.448120,161624,0.000169,0.000073
2,200,0.750000,Edge,0.001139,720032,0.113838,0.008493
2,200,0.750000,List,0.358128,481624,0.002818,0.002824
2,200,0.750000,Matrix,0.957494,161624,0.000127,0.000058
2,300,0.250000,Edge,0.001139,540032,0.085955,0.086094
2,300,0.250000,List,0.216561,362424,0.001876,0.002182
2,300,0.250000,Matrix,0.781384,362424,0.000163,0.000087
