Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
0,100,0.250000,Edge,0.001568,60032,0.007342,0.005544
0,100,0.250000,List,0.001283,40824,0.000261,0.000295
0,100,0.250000,Matrix,0.044128,40824,0.000061,0.000073
0,100,0.500000,Edge,0.000620,120032,0.004168,0.014747
0,100,0.500000,List,0.001318,80824,0.000247,0.000429
0,100,0.500000,Matrix,0.062300,40824,0.000091,0.000047
0,100,0.750000,Edge,0.000742,180032,0.017029,0.008732
0,100,0.750000,List,0.001380,120824,0.000259,0.001018
0,100,0.750000,Matrix,0.032480,40824,0.000071,0.000068
0,200,0.250000,Edge,0.000523,240032,0.047537,0.029783
0,200,0.250000,List,0.081333,161624,0.000558,0.000678
0,200,0.250000,Matrix,0.335216,161624,0.000068,0.000050
0,200,0.500000,Edge,0.001014,480032,0.006606,0.076204
0,200,0.500000,List,0.119436,321624,0.001267,0.000393
0,200,0.500000,Matrix,0.572554,161624,0.000105,0.000060
0,200,0.750000,Edge,0.000866,720032,0.005820,0.113961
0,200,0.750000,List,0.200479,481624,0.002260,0.000787
0,200,0.750000,Matrix,0.846839,161624,0.000104,0.000066
0,300,0.250000,Edge,0.001123,540032,0.062696,0.063210
0,300,0.250000,List,0.176177,362424,0.000152,0.000336
0,300,0.250000,Matrix,0.600698,362424,0.000076,0.000060
0,300,0.500000,Edge,0.001084,1080032,0.125431,0.036001
0,300,0.500000,List,0.199654,722424,0.000619,0.001852
0,300,0.500000,Matrix,1.079510,362424,0.000062,0.000043
0,300,0.750000,Edge,0.001258,1620032,0.130984,0.190463
0,300,0.750000,List,0.332683,1082424,0.001508,0.003506
0,300,0.750000,Matrix,1.635682,362424,0.000069,0.000060
0,400,0.250000,Edge,0.000664,960032,0.116902,0.111417
0,400,0.250000,List,0.289143,643224,0.001558,0.001430
0,400,0.250000,Matrix,1.101267,643224,0.000064,0.000052
0,400,0.500000,Edge,0.000862,1920032,0.222890,0.179381
0,400,0.500000,List,0.342827,1283224,0.001734,0.003393
0,400,0.500000,Matrix,2.539161,643224,0.000101,0.000086
0,400,0.750000,Edge,0.000843,2880032,0.418154,0.140634
