Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
0,100,0.250000,Edge,0.004500,60032,0.009100,0.008700
0,100,0.250000,List,0.004900,40824,0.000400,0.000500
0,100,0.250000,Matrix,0.132000,40824,0.000700,0.000100
0,100,0.500000,Edge,0.002700,120032,0.017300,0.017000
0,100,0.500000,List,0.005400,80824,0.000500,0.000600
0,100,0.500000,Matrix,0.116300,40824,0.000800,0.000100
0,100,0.750000,Edge,0.002800,180032,0.006100,0.027200
0,100,0.750000,List,0.009800,120824,0.000900,0.000500
0,100,0.750000,Matrix,0.113600,40824,0.000500,0.000200
0,200,0.250000,Edge,0.003400,240032,0.011000,0.028200
0,200,0.250000,List,0.007700,161624,0.000600,0.000300
0,200,0.250000,Matrix,0.486600,161624,0.000900,0.000200
0,200,0.500000,Edge,0.008400,480032,0.085600,0.005000
0,200,0.500000,List,0.007800,321624,0.002200,0.001100
0,200,0.500000,Matrix,0.360400,161624,0.001400,0.000200
0,200,0.750000,Edge,0.003800,720032,0.131900,0.121600
0,200,0.750000,List,0.007200,481624,0.002900,0.000800
0,200,0.750000,Matrix,0.412000,161624,0.001100,0.000100
0,300,0.250000,Edge,0.003900,540032,0.116200,0.013200
0,300,0.250000,List,0.009500,362424,0.001100,0.001700
0,300,0.250000,Matrix,0.826600,362424,0.000700,0.000100
0,300,0.500000,Edge,0.002900,1080032,0.202800,0.064700
0,300,0.500000,List,0.006300,722424,0.004900,0.008100
0,300,0.500000,Matrix,0.830900,362424,0.001300,0.000100
0,300,0.750000,Edge,0.004800,1620032,0.217800,0.306300
0,300,0.750000,List,0.011700,1082424,0.001100,0.002600
0,300,0.750000,Matrix,0.785500,362424,0.000900,0.000100
0,400,0.250000,Edge,0.002600,960032,0.201300,0.191200
0,400,0.250000,List,0.020300,643224,0.002700,0.002900
0,400,0.250000,Matrix,1.769000,643224,0.000900,0.000300
0,400,0.500000,Edge,0.002600,1920032,0.420600,0.266500
0,400,0.500000,List,0.034300,1283224,0.004800,0.001200
0,400,0.500000,Matrix,1.678600,643224,0.000900,0.000100
0,400,0.750000,Edge,0.005000,2880032,0.114600,1.241900
0,400,0.750000,List,0.008900,1923224,0.005400,0.008600
0,400,0.750000,Matrix,1.278500,643224,0.000700,0.000300
